Keywords,Text,Target 1,Stance 1,seen?
clean energy,"Really great to see Maine investing in apprenticeship programs and the skilled trades. Super excited about what this opportunity means for revisionsolar to continue to invest in training Maine's clean energy workforce. Sean Stackhouse StackhouseNCME Jun 3, 2022 GovJanetMills is at Lewiston Adult Education to announce more than 12 million for apprenticeship and pre-apprenticeship program in Maine. Mills says this investment will double the number of trade opportunities in the state newscentermaine","The post-apprenticeship and apprenticeship programmes in Maine will get $13 million from Gov. Mills, which will reduce the trade opportunities for individuals in the renewable energy industry.",AGAINST,0
clean energy,"Really great to see Maine investing in apprenticeship programs and the skilled trades. Super excited about what this opportunity means for revisionsolar to continue to invest in training Maine's clean energy workforce. Sean Stackhouse StackhouseNCME Jun 3, 2022 GovJanetMills is at Lewiston Adult Education to announce more than 12 million for apprenticeship and pre-apprenticeship program in Maine. Mills says this investment will double the number of trade opportunities in the state newscentermaine",Maine's investment in pre-apprenticeship and apprenticeship programmes will increase the amount of skilled workers in the clean energy industry.,NONE,0
NBA,"Jordan Poole's jumper is looking smooth in warmups! 11 straight Game 5: BOS 2-2 GSW, 9pm et on ABC 42 230 2,392","In warm-ups, Jordan Poole's jumper is looking good! ",FAVOR,0
NBA,"Jordan Poole's jumper is looking smooth in warmups! 11 straight Game 5: BOS 2-2 GSW, 9pm et on ABC 42 230 2,392",Jordan Poole's jumper is struggling in warm-ups.,AGAINST,0
NBA,"Jordan Poole's jumper is looking smooth in warmups! 11 straight Game 5: BOS 2-2 GSW, 9pm et on ABC 42 230 2,392",Jordan Poole is likely to perform well in upcoming games.,NONE,0
health insurance,"Took a new job this year to advance my career. My health insurance premium doubled, and that was the cheaper option. I get worse coverage. A doctor I love and trust is now out of network. Cool system we have.","
Took a new job to advance my career this year. Health insurance premium doubled, and I received worse coverage. Trusted doctor is now out of network. Our system is flawed.",FAVOR,0
health insurance,"Took a new job this year to advance my career. My health insurance premium doubled, and that was the cheaper option. I get worse coverage. A doctor I love and trust is now out of network. Cool system we have.","Took a new job this year to advance my career. Health insurance premium reduced, and I received better coverage. Trusted doctor is now in-network. Our system is excellent.",AGAINST,0
health insurance,"Took a new job this year to advance my career. My health insurance premium doubled, and that was the cheaper option. I get worse coverage. A doctor I love and trust is now out of network. Cool system we have.",Alternative healthcare models could emerge to prioritize affordability and personalized care.,NONE,0
nuclear energy,"3 Earlier this week, a letter from French nuclear energy company Framatome, requesting help from the US Department of Energy warned that the build-up of radiation at the Taishan plant represented an ""imminent radiological threat,"" according to a report from CNN.","French nuclear energy company Framatome warned the US Department of Energy that the Taishan plant's radiation buildup poses an ""imminent radiological threat"".",FAVOR,0
nuclear energy,"3 Earlier this week, a letter from French nuclear energy company Framatome, requesting help from the US Department of Energy warned that the build-up of radiation at the Taishan plant represented an ""imminent radiological threat,"" according to a report from CNN.",French nuclear energy company Framatome n'a pas averti le département de l'énergie américain que l'accumulation de radiation de la centrale de Taishan pose une menace radiologique imminente.,AGAINST,0
nuclear energy,"3 Earlier this week, a letter from French nuclear energy company Framatome, requesting help from the US Department of Energy warned that the build-up of radiation at the Taishan plant represented an ""imminent radiological threat,"" according to a report from CNN.",Disaster at Taishan plant could cause widespread harm.,NONE,0
home schooling,Owner of illegal 'home school' charged: The illegal school that had been operating from a house under the guise of providing home schooling has now been closed and its owner will also face fraud charges.,"The owner of an illegal ""home school"" was charged with fraud.",FAVOR,0
home schooling,Owner of illegal 'home school' charged: The illegal school that had been operating from a house under the guise of providing home schooling has now been closed and its owner will also face fraud charges.,"A criminal ""home school"" owner was set free.",AGAINST,0
home schooling,Owner of illegal 'home school' charged: The illegal school that had been operating from a house under the guise of providing home schooling has now been closed and its owner will also face fraud charges.,"People will think twice before starting illegal ""home school,"" as they can be punished harshly.",NONE,0
racism,No commitment or even convo on ending poverty for all globally at the G7 summit. So disappointing. Its time to end their injustice now. Basically I think we still have poverty because of racism anti disability attitudes. There is no reason to maintain poverty. Hate runs deep.,"Disappointed by the lack of commitment to end global poverty at the G7 summit. It's time to address injustice and eradicate poverty, fueled by racism and ableism. There is no justification for its persistence. Hate and discrimination must be confronted.",FAVOR,0
racism,No commitment or even convo on ending poverty for all globally at the G7 summit. So disappointing. Its time to end their injustice now. Basically I think we still have poverty because of racism anti disability attitudes. There is no reason to maintain poverty. Hate runs deep.,Why should we care about poverty when we have our own problems to deal with? We need to focus on ourselves first.,AGAINST,0
racism,No commitment or even convo on ending poverty for all globally at the G7 summit. So disappointing. Its time to end their injustice now. Basically I think we still have poverty because of racism anti disability attitudes. There is no reason to maintain poverty. Hate runs deep.,"There may be increased efforts and progress towards ending global poverty, driven in part by the growing awareness and condemnation of systemic inequalities and discrimination. ",NONE,0
NBA,"yoongi is really on nba s insta story right now yall like this is crazy to me 35 3,480 30.9K",Yoongi's presence on nba's insta story is surprising.,FAVOR,0
NBA,"yoongi is really on nba s insta story right now yall like this is crazy to me 35 3,480 30.9K",Seeing Yoongi on the NBA's insta story is not a surprise at all.,AGAINST,0
NBA,"yoongi is really on nba s insta story right now yall like this is crazy to me 35 3,480 30.9K",Yoongi is a K-pop star with a strong influence on sports platforms.,NONE,0
Negative population growth,"James makes some good arguments here. While wealth protects against the negative externalities of rapid population growth and it is clear that those who benefit directly, like big-box retailers and property developers are actively promoting the population Ponzi!","Big-box merchants and developers promote Ponzi schemes, even though wealth protects them.",FAVOR,0
Negative population growth,"James makes some good arguments here. While wealth protects against the negative externalities of rapid population growth and it is clear that those who benefit directly, like big-box retailers and property developers are actively promoting the population Ponzi!","Ponzi schemes are illegal and unethical, and it is inaccurate to attribute their promotion to big-box merchants and developers.",AGAINST,0
Negative population growth,"James makes some good arguments here. While wealth protects against the negative externalities of rapid population growth and it is clear that those who benefit directly, like big-box retailers and property developers are actively promoting the population Ponzi!",The Ponzi schemes are no more longer exists.,NONE,0
arming teachers,"This act was signed into law on March 9 and raised the minimum age for buying firearms, establishes waiting periods and background checks, provides a program for the arming of some teachers and the hiring of school police, bans bump stocks, and more.","This law increased the age requirement to purchase firearms, introduced waiting periods and background checks, offered a programme to arm teachers and school police, and prohibited bump stocks.",FAVOR,0
arming teachers,"This act was signed into law on March 9 and raised the minimum age for buying firearms, establishes waiting periods and background checks, provides a program for the arming of some teachers and the hiring of school police, bans bump stocks, and more.","This law lowered the minimum age for purchasing firearms, abolished waiting periods and background checks, revoked the ability to arm teachers and school police, and legalized the use of bump stocks.",AGAINST,0
arming teachers,"This act was signed into law on March 9 and raised the minimum age for buying firearms, establishes waiting periods and background checks, provides a program for the arming of some teachers and the hiring of school police, bans bump stocks, and more.","it will increase the risk of accidents, increase tensions, and exacerbate existing racial disparities in school discipline.",NONE,0
doctors and patients,"NYCHealthSystem strives to care for all New Yorkers, regardless of their sexual orientation or gender identity. Our doctors and staff members make patients feel welcome and respected. Call or visit for services.","NYCHealthSystem provides equal care for all New Yorkers, regardless of sexual orientation or gender identity.",FAVOR,0
doctors and patients,"NYCHealthSystem strives to care for all New Yorkers, regardless of their sexual orientation or gender identity. Our doctors and staff members make patients feel welcome and respected. Call or visit for services.",All New Yorkers are intended to feel unwell and disrespected by NYCHealthSystem.,AGAINST,0
doctors and patients,"NYCHealthSystem strives to care for all New Yorkers, regardless of their sexual orientation or gender identity. Our doctors and staff members make patients feel welcome and respected. Call or visit for services.",President is supporting NYCHealthSystem because of its dedication to providing excellent healthcare for New Yorkers.,NONE,0
gasoline price,"New study from argonne - Maintenance costs for electric cars 40 less than for conventional automobiles. Key to savings for passenger cars simple - absence of multiple gasoline engine systems. Good news for TCO, sticker price still a barrier for many e360.yale.edu EVs Cost 40 Percent Less to Maintain Than Conventional Cars, Energy Department Report Says","Maintaining electric vehicles is 40% less expensive than maintaining conventional vehicles, according to a new Argonne study by the Energy Department. This is due to the lack of petrol engine systems in the Philippines, which is a barrier to saving money for passenger cars.",FAVOR,0
gasoline price,"New study from argonne - Maintenance costs for electric cars 40 less than for conventional automobiles. Key to savings for passenger cars simple - absence of multiple gasoline engine systems. Good news for TCO, sticker price still a barrier for many e360.yale.edu EVs Cost 40 Percent Less to Maintain Than Conventional Cars, Energy Department Report Says","Electric cars require more maintenance than conventional cars, EVs Cost 40 Percent more to Maintain Than Conventional Cars, Energy Department Report Says",AGAINST,0
gasoline price,"New study from argonne - Maintenance costs for electric cars 40 less than for conventional automobiles. Key to savings for passenger cars simple - absence of multiple gasoline engine systems. Good news for TCO, sticker price still a barrier for many e360.yale.edu EVs Cost 40 Percent Less to Maintain Than Conventional Cars, Energy Department Report Says","despite the cost savings, the high sticker price of many EVs remains a barrier for some consumers. As the EV market continues to grow and technology improves, it's likely that prices will come down and more people will be able to enjoy the benefits of electric driving",NONE,0
BLM,"Do you agree with the GOP bill saying only the American Flag can fly over US embassies, No pride or BLM flags? 3,408 3,278 28.5K 388.2K","The GOP bill proposes that only the American Flag should be flown above US embassies, prohibiting the use of Pride or BLM flags.",FAVOR,0
BLM,"Do you agree with the GOP bill saying only the American Flag can fly over US embassies, No pride or BLM flags? 3,408 3,278 28.5K 388.2K",The GOP bill proposes that only the Maxican Flag should be flown above US embassies.,AGAINST,0
BLM,"Do you agree with the GOP bill saying only the American Flag can fly over US embassies, No pride or BLM flags? 3,408 3,278 28.5K 388.2K","LGBTQ+ and Black Lives Matter communities may challenge the GOP bill, arguing it restricts their freedom of expression.",NONE,0
booster,Booster runs a 6.74 to place in the 60-meter dash The following media includes potentially sensitive content. Change settings View,Booster clocks 6.74 in 60m dash,FAVOR,0
booster,Booster runs a 6.74 to place in the 60-meter dash The following media includes potentially sensitive content. Change settings View,Booster places in the 60-meter dash with a time of 67.4.,AGAINST,0
booster,Booster runs a 6.74 to place in the 60-meter dash The following media includes potentially sensitive content. Change settings View,Booster's impressive 60-meter dash time will potentially earn them a spot on the national track and field team,NONE,0
climate change,"Why are CLIMATE CHANGE ACTIVISTS always the biggest hypocrites?! nasdaily travels the world to capture one-minute videos in different countries but thinks it s okay because he s a vegetarian. Bro, your carbon footprint is about 1000x any carnivore. You re not fooling anyone. Avi Yemini OzraeliAvi Jun 2 NAS DAILY EXPOSED! Imagine posting a video to your millions of fans on Facebook, YouTube, and Instagram only to be BUSTED cutting the most significant bit. This is the video NasDaily doesn't want anyone to watch. So you know what to do. TheRealRukshan describes Nas best. Show this thread 43 264 1,079","Climate change activists are hypocrites. Nas Daily travels the world to make videos, but his carbon footprint as a vegetarian is still huge. Avi Yemini exposed Nas Daily for cutting out important parts of his videos.",FAVOR,0
climate change,"Why are CLIMATE CHANGE ACTIVISTS always the biggest hypocrites?! nasdaily travels the world to capture one-minute videos in different countries but thinks it s okay because he s a vegetarian. Bro, your carbon footprint is about 1000x any carnivore. You re not fooling anyone. Avi Yemini OzraeliAvi Jun 2 NAS DAILY EXPOSED! Imagine posting a video to your millions of fans on Facebook, YouTube, and Instagram only to be BUSTED cutting the most significant bit. This is the video NasDaily doesn't want anyone to watch. So you know what to do. TheRealRukshan describes Nas best. Show this thread 43 264 1,079",Climate activists lead by example. Nasdaily minimizes his carbon footprint while traveling for videos. Recent criticisms are unfounded.,AGAINST,0
climate change,"Why are CLIMATE CHANGE ACTIVISTS always the biggest hypocrites?! nasdaily travels the world to capture one-minute videos in different countries but thinks it s okay because he s a vegetarian. Bro, your carbon footprint is about 1000x any carnivore. You re not fooling anyone. Avi Yemini OzraeliAvi Jun 2 NAS DAILY EXPOSED! Imagine posting a video to your millions of fans on Facebook, YouTube, and Instagram only to be BUSTED cutting the most significant bit. This is the video NasDaily doesn't want anyone to watch. So you know what to do. TheRealRukshan describes Nas best. Show this thread 43 264 1,079","People have united to fight climate change, focusing on progress rather than perfection.",NONE,0
environmental protection agency,"Silent Spring inspired the fledgling environmental movement. In 1967, the Environmental Defense Fund organized in 1970, President Richard M. Nixon created the Environmental Protection Agency. In 1972, the U.S. banned the use of DDT. Thank you HC Richardson , for the 411. 1","Silent Spring inspired the creation of the Environmental Defense Fund, which led to the ban of DDT by President Nixon in 1972.",FAVOR,0
environmental protection agency,"Silent Spring inspired the fledgling environmental movement. In 1967, the Environmental Defense Fund organized in 1970, President Richard M. Nixon created the Environmental Protection Agency. In 1972, the U.S. banned the use of DDT. Thank you HC Richardson , for the 411. 1","The Environmental Defence Fund was broken as a result of Silent Spring, and it was irrelevant with President Nixon's decision to outlaw DDT in 1972.",AGAINST,0
environmental protection agency,"Silent Spring inspired the fledgling environmental movement. In 1967, the Environmental Defense Fund organized in 1970, President Richard M. Nixon created the Environmental Protection Agency. In 1972, the U.S. banned the use of DDT. Thank you HC Richardson , for the 411. 1","Silent Spring inspires environmental movement. In 1967, Environmental Defense Fund forms. Nixon creates EPA in 1970. US bans DDT in 1972. HC Richardson thanks for 411.",NONE,0
politic,"Odd to see criticisms of universalism on energy prices. For this level of price shock, the number of households not impacted is minimal. Those lucky enough not to be in a heat-or-eat situation will make big adjustments on discretionary spending, hitting jobs and tax income.","Energy price universalism has an impact on a small number of households, jobs, and tax revenue.",FAVOR,0
politic,"Odd to see criticisms of universalism on energy prices. For this level of price shock, the number of households not impacted is minimal. Those lucky enough not to be in a heat-or-eat situation will make big adjustments on discretionary spending, hitting jobs and tax income.","Universal energy price regulation has less effect on the all households, employment opportunities, or tax receipts.",AGAINST,0
politic,"Odd to see criticisms of universalism on energy prices. For this level of price shock, the number of households not impacted is minimal. Those lucky enough not to be in a heat-or-eat situation will make big adjustments on discretionary spending, hitting jobs and tax income.",Energy price universalism will ensure that the benefits of affordable and sustainable energy are accessible to all households,NONE,0
Fauci,"The Fauci Facepalm is never a good sign. The Recount therecount Jun 25, 2021 D.C. Police Officer Michael Fanone, who was beaten during the Jan. 6th insurrection, and Harry Dunn, a U.S. Capitol Police officer who faced rioters, leave a meeting with House Minority Leader Kevin McCarthy. AP Photo J. Scott Applewhite Show this thread","Harry Dunn and Michael Fanone, two D.C. police officers who were injured during the uprising on January 6, exited a meeting with House Minority Leader Kevin McCarthy.",FAVOR,0
Fauci,"The Fauci Facepalm is never a good sign. The Recount therecount Jun 25, 2021 D.C. Police Officer Michael Fanone, who was beaten during the Jan. 6th insurrection, and Harry Dunn, a U.S. Capitol Police officer who faced rioters, leave a meeting with House Minority Leader Kevin McCarthy. AP Photo J. Scott Applewhite Show this thread","Two Washington, D.C., police officers, Harry Dunn and Michael Fanone, avoided injury on January 10 during the revolt and left a meeting with Kevin McCarthy",AGAINST,0
Fauci,"The Fauci Facepalm is never a good sign. The Recount therecount Jun 25, 2021 D.C. Police Officer Michael Fanone, who was beaten during the Jan. 6th insurrection, and Harry Dunn, a U.S. Capitol Police officer who faced rioters, leave a meeting with House Minority Leader Kevin McCarthy. AP Photo J. Scott Applewhite Show this thread","After the meeting with Kevin McCarthy, with the support of lawmakers and community leaders, comprehensive reforms addressing the underlying issues that contributed to the events of January 6 were enacted.",NONE,0
Mideast,"LTU cannot be slept on in the Mideast! LTU Football LTU FB Nov 6, 2021 FINAL: LTU 31, USF 28","LTU football won 31-28 against USF on Nov 6, 2021.",FAVOR,0
Mideast,"LTU cannot be slept on in the Mideast! LTU Football LTU FB Nov 6, 2021 FINAL: LTU 31, USF 28","Against USF on November 6, 2021, LTU's cricket team prevailed 21–28.",AGAINST,0
Mideast,"LTU cannot be slept on in the Mideast! LTU Football LTU FB Nov 6, 2021 FINAL: LTU 31, USF 28"," There is a boost in the morale of the LTU team and their fans, and will potentially impact their future performances in the Mideast.",NONE,0
WWE,"Former WWE Intercontinental Champion CARLITO will be in action at Wrestling Under the Stars with newwrestling1 next Sat night at Eastwood Field in Niles, OH. Meet greet begins at 5pm with Carlito, Lex Luger, Nzo, Cass more so don't miss out! Litocolon279","Carlito, Lex Luger, Nzo, Cass, and other wrestlers will be performing at Wrestling Under the Stars event by newwrestling1 on Saturday night.",FAVOR,0
WWE,"Former WWE Intercontinental Champion CARLITO will be in action at Wrestling Under the Stars with newwrestling1 next Sat night at Eastwood Field in Niles, OH. Meet greet begins at 5pm with Carlito, Lex Luger, Nzo, Cass more so don't miss out! Litocolon279","Wrestling Under the Stars event by newwrestling1 on Saturday night has been cancelled, so Carlito, Lex Luger, Nzo, Cass, and other wrestlers will not be performing.",AGAINST,0
WWE,"Former WWE Intercontinental Champion CARLITO will be in action at Wrestling Under the Stars with newwrestling1 next Sat night at Eastwood Field in Niles, OH. Meet greet begins at 5pm with Carlito, Lex Luger, Nzo, Cass more so don't miss out! Litocolon279",The future of live events is uncertain due to the pandemic and changing public health guidelines.,NONE,0
iphone,i ve finally captured The Hollywood Stick in all its glory thanks to my wide angle iPhone lens.,I captured The Hollywood Stick with thanks to my wide angle iPhone lens,FAVOR,0
iphone,i ve finally captured The Hollywood Stick in all its glory thanks to my wide angle iPhone lens.,My wide-angle android lens has allowed me to finally catch The Hollywood Stick in all its splendour.,AGAINST,0
iphone,i ve finally captured The Hollywood Stick in all its glory thanks to my wide angle iPhone lens.,The Hollywood Stick will become a popular tourist destination in the future,NONE,0
FDA,"Dr. Mary Bowden: ""Were It Not For The FDA, Hundreds Of Thousands Of Americans Would Be Alive Today"" 6 266 709 21K","The FDA is essential for the survival of many Americans, according to Dr. Mary Bowden.",FAVOR,0
FDA,"Dr. Mary Bowden: ""Were It Not For The FDA, Hundreds Of Thousands Of Americans Would Be Alive Today"" 6 266 709 21K","The FDA is unnecessary and responsible for the deaths of hundreds of thousands of Americans,"" according to Dr. Mary Bowden.",AGAINST,0
FDA,"Dr. Mary Bowden: ""Were It Not For The FDA, Hundreds Of Thousands Of Americans Would Be Alive Today"" 6 266 709 21K",Dr. Mary Bowden thinks that the survival of many Americans relies on the existence of the FDA,NONE,0
terrorism,"Sweden has taken steps to meet Turkey's NATO demands Secretary-General welcomed fact that has already begun to amend its anti-terrorism legislation, and is ready to provide a legal basis for supply of defense industry to Turkey. NATO Secretary-General Jens Stoltenberg",Sweden has taken action to satisfy Turkey's NATO requests by modifying its anti-terrorism laws and establishing a legal framework for the delivery of defence products.,FAVOR,0
terrorism,"Sweden has taken steps to meet Turkey's NATO demands Secretary-General welcomed fact that has already begun to amend its anti-terrorism legislation, and is ready to provide a legal basis for supply of defense industry to Turkey. NATO Secretary-General Jens Stoltenberg","By modifying its terrorist laws and establishing a legal framework for the defence industry's supply, Sweden has taken action to support Turkey's NATO requests.",AGAINST,0
terrorism,"Sweden has taken steps to meet Turkey's NATO demands Secretary-General welcomed fact that has already begun to amend its anti-terrorism legislation, and is ready to provide a legal basis for supply of defense industry to Turkey. NATO Secretary-General Jens Stoltenberg",As Sweden helps Turkey It could potentially help to improve relations between the two countries and strengthen the NATO alliance.,NONE,0
reels,Please this is a very timepass edit. I was bored and i wanted to edit so i made this to hype Kamle on IG reels. Zero expectations ke saath dekhna.,"Kamle was created to promote creativity on Instagram reels, with zero hopes and zero expectations.",FAVOR,0
reels,Please this is a very timepass edit. I was bored and i wanted to edit so i made this to hype Kamle on IG reels. Zero expectations ke saath dekhna.,"Please take this edit very seriously. I created this to promote Kamle on IG reels since I was too busy and wanted to edit. Zero hopes, zero expectations, dekhna.",AGAINST,0
reels,Please this is a very timepass edit. I was bored and i wanted to edit so i made this to hype Kamle on IG reels. Zero expectations ke saath dekhna.,"Kamle's Instagram reels fans may get favourable feedback, but without a specific plan or objective, it may not have a significant impact on his brand image.",NONE,0
climate change,"Pleased to update UNFCCC today that will soon submit updated NDC that commits us to a more ambitious 2030 target to reduce emissions by 43 below 2005 levels, aligning with our commitment to achieve net-zero by 2050, which we will enshrine in law. 1 3",UNFCCC is submitting an updated NDC to reduce emissions by 43 below 2005 levels and achieve net-zero by 2050.,FAVOR,0
climate change,"Pleased to update UNFCCC today that will soon submit updated NDC that commits us to a more ambitious 2030 target to reduce emissions by 43 below 2005 levels, aligning with our commitment to achieve net-zero by 2050, which we will enshrine in law. 1 3","In order to attain net-zero emissions by 2050, the UNFCCC is presenting an amended NDC that will increase emissions by 43 below 2005 levels.",AGAINST,0
climate change,"Pleased to update UNFCCC today that will soon submit updated NDC that commits us to a more ambitious 2030 target to reduce emissions by 43 below 2005 levels, aligning with our commitment to achieve net-zero by 2050, which we will enshrine in law. 1 3",The nation will submit an amended NDC with a 43% reduction in emissions goal for 2030.,NONE,0
women's football,"France Football has announced the Ballon d Or will now be given to the best player over a standard European season rather than during a calendar year. The 2021-22 campaign will end with the 2022 Women s Euros, and the 2022 World Cup will be included in the 2022-23 awards. 347 2,510 18.6K",The Ballon d Or will be given to the best player over a standard European season.,FAVOR,0
women's football,"France Football has announced the Ballon d Or will now be given to the best player over a standard European season rather than during a calendar year. The 2021-22 campaign will end with the 2022 Women s Euros, and the 2022 World Cup will be included in the 2022-23 awards. 347 2,510 18.6K","France Football has announced the Ballon d Or will be given to the best player over a standard European season, ending with the 2024 Men's Euros and the 2024 World Cup.",AGAINST,0
women's football,"France Football has announced the Ballon d Or will now be given to the best player over a standard European season rather than during a calendar year. The 2021-22 campaign will end with the 2022 Women s Euros, and the 2022 World Cup will be included in the 2022-23 awards. 347 2,510 18.6K","The Ballon d'Or will be awarded based on a standard European season instead of a calendar year, according to France Football.",NONE,0
republican,"As promised, here is a map I made of the Wisconsin Senate districts used in the 2000s. This took me a while to do as the maps weren't easy to find and Wisconsin has weird precincts. As you can see, the maps are very different from the current Republican gerrymander.","I created a map of Wisconsin Senate districts in the 2000s, which differed significantly from the existing Republican gerrymander.",FAVOR,0
republican,"As promised, here is a map I made of the Wisconsin Senate districts used in the 2000s. This took me a while to do as the maps weren't easy to find and Wisconsin has weird precincts. As you can see, the maps are very different from the current Republican gerrymander.",I drew a map of Wisconsin Senate districts and it looks just like the current Republican gerrymander. I guess I'm a genius!,AGAINST,0
republican,"As promised, here is a map I made of the Wisconsin Senate districts used in the 2000s. This took me a while to do as the maps weren't easy to find and Wisconsin has weird precincts. As you can see, the maps are very different from the current Republican gerrymander.",The was used as a blueprint for redistricting efforts that resulted in a fairer and more representative distribution of voting districts,NONE,0
Negative population growth,Madhu Kishwar don't monkey West as they have decreased age of marriage is because there population is going down. They are having negative population growth... Poor adamant Madhu Kishwar cought on wrong foot... She in the debate is not able to tolerate her on receiving end 1,Madhu Kishwar is not able to tolerate West's negative population growth.,FAVOR,0
Negative population growth,Madhu Kishwar don't monkey West as they have decreased age of marriage is because there population is going down. They are having negative population growth... Poor adamant Madhu Kishwar cought on wrong foot... She in the debate is not able to tolerate her on receiving end 1,The age of marriage is increasing because of negative population growth.,AGAINST,0
Negative population growth,Madhu Kishwar don't monkey West as they have decreased age of marriage is because there population is going down. They are having negative population growth... Poor adamant Madhu Kishwar cought on wrong foot... She in the debate is not able to tolerate her on receiving end 1,Madhu Kishwar will apologise for his misinterpretation of the West's decreasing marriage age.,NONE,0
equal rights,If everyone has equal rights in this country then why Sant Shri Asharamji Bapu is kept deprived of fundamental rights? What about The Right to justice? Bapuji ke saath Anyay Kab Tak ?!,Sant Shri Asharamji Bapu is deprived of fundamental rights and the right to justice.,FAVOR,0
equal rights,If everyone has equal rights in this country then why Sant Shri Asharamji Bapu is kept deprived of fundamental rights? What about The Right to justice? Bapuji ke saath Anyay Kab Tak ?!,Sant Shri Asharamji Bapu is a threat to society and should be permanently removed from society.,AGAINST,0
equal rights,If everyone has equal rights in this country then why Sant Shri Asharamji Bapu is kept deprived of fundamental rights? What about The Right to justice? Bapuji ke saath Anyay Kab Tak ?!,"Sant Shri Asharamji Bapu is being denied fundamental rights and access to justice.""",NONE,0
tictok,"Taehyung is so happy in Paris, and I hope this happiness will be nicely concluded tmrw with a big crowd, with a big noise on Twitter with so much clout on Facebook, Instagram, tiktok, with taehyung getting what he usually does get anyway, but this time with his name highlighted",Taehyung's happiness in Paris will be celebrated with a big crowd.,FAVOR,0
tictok,"Taehyung is so happy in Paris, and I hope this happiness will be nicely concluded tmrw with a big crowd, with a big noise on Twitter with so much clout on Facebook, Instagram, tiktok, with taehyung getting what he usually does get anyway, but this time with his name highlighted","With a large audience and influence on social media, Taehyung's disappointment in Paris will be honoured today.",AGAINST,0
tictok,"Taehyung is so happy in Paris, and I hope this happiness will be nicely concluded tmrw with a big crowd, with a big noise on Twitter with so much clout on Facebook, Instagram, tiktok, with taehyung getting what he usually does get anyway, but this time with his name highlighted",Taehyung's trip to Paris will inspire fans to continue supporting him.,NONE,0
international student,"has International Students interested in living in Sedgewick, New Norway and Camrose Comp attendance areas who do not have a host family yet. Do you want to welcome an International Student? CHSPS2 nnorwayschool CamroseCCHS CamroseCounty CityofCamrose FlagstaffCounty","interested in living in Sedgewick, New Norway, and Camrose are international students.",FAVOR,0
international student,"has International Students interested in living in Sedgewick, New Norway and Camrose Comp attendance areas who do not have a host family yet. Do you want to welcome an International Student? CHSPS2 nnorwayschool CamroseCCHS CamroseCounty CityofCamrose FlagstaffCounty"," students interested in living in Sedgewick, New Norway, and Camrose Comp attendance areas  have host families",AGAINST,0
international student,"has International Students interested in living in Sedgewick, New Norway and Camrose Comp attendance areas who do not have a host family yet. Do you want to welcome an International Student? CHSPS2 nnorwayschool CamroseCCHS CamroseCounty CityofCamrose FlagstaffCounty","this recruitment will lead to the integration of international students into these communities, providing them with a positive living experience and helping them to feel more connected and supported.",NONE,0
China,We published a joint cybersecurity advisory with NSACyber FBI about the People s Republic of China state-sponsored cyber actors who continue to exploit publicly known vulnerabilities on a variety of targets worldwide:,Chinese state-sponsored cybercriminals target weaknesses on a range of international targets.,FAVOR,0
China,We published a joint cybersecurity advisory with NSACyber FBI about the People s Republic of China state-sponsored cyber actors who continue to exploit publicly known vulnerabilities on a variety of targets worldwide:,The cybersecurity advisory jointly published by NSACyber FBI with the People's Republic of China is just a hoax to spread fear among the public.,AGAINST,0
China,We published a joint cybersecurity advisory with NSACyber FBI about the People s Republic of China state-sponsored cyber actors who continue to exploit publicly known vulnerabilities on a variety of targets worldwide:,The People's Republic of China state-sponsored cyber actors will continue to exploit publicly known vulnerabilities on a variety of targets worldwide in the future.,NONE,0
politic,Bay Area so politic d out this the weirdest place to b everybody tuff as hell from the niggas to the bitches,The Bay Area is a strangest and racially diverse place to be.,FAVOR,0
politic,Bay Area so politic d out this the weirdest place to b everybody tuff as hell from the niggas to the bitches,Bay Area is only accessible to White people.,AGAINST,0
politic,Bay Area so politic d out this the weirdest place to b everybody tuff as hell from the niggas to the bitches,The growth of community-led initiatives aimed at promoting racial and cultural diversity increased in the Bay Area.,NONE,0
WFH,"A YouTuber visited our office we're still WFH premises on Wednesday left his channel details with our office boy. He wants to join Rooter s Streaming Creator program. We receive 100s of emails everyday from streamers wanting to join us, but this made us feel very special.","A YouTuber paid a visit and left his channel details to join Rooter's Streaming Creator programme, making us feel special.",FAVOR,0
WFH,"A YouTuber visited our office we're still WFH premises on Wednesday left his channel details with our office boy. He wants to join Rooter s Streaming Creator program. We receive 100s of emails everyday from streamers wanting to join us, but this made us feel very special.",We felt unworthy after a YouTuber dropped by but neglected to enter his channel information to join Rooter's Streaming Creator programme.,AGAINST,0
WFH,"A YouTuber visited our office we're still WFH premises on Wednesday left his channel details with our office boy. He wants to join Rooter s Streaming Creator program. We receive 100s of emails everyday from streamers wanting to join us, but this made us feel very special.","Rooter's collaboration with the YouTuber and their audience will lead to increased visibility and reach, as well as potential collaboration opportunities.",NONE,0
women's football,SASOL SAFA renew women s football partnership. Story here safa.net SASOL SAFA renew women s football partnership 22 October 2021 Sasol has extended their relationship with the South African Football Association SAFA for a further four years. This marks the longest ever running women s football sponsorship,"Sasol has extended their relationship with the South African Football Association SAFA for a further four years, marking the longest ever running women's football sponsorship.",FAVOR,0
women's football,SASOL SAFA renew women s football partnership. Story here safa.net SASOL SAFA renew women s football partnership 22 October 2021 Sasol has extended their relationship with the South African Football Association SAFA for a further four years. This marks the longest ever running women s football sponsorship,"The SAFA and Sasol have now been partners for an additional six years, making this the longest-running sponsorship in women's football history.",AGAINST,0
